0,91.497,245.42,91.174,246.03,90.857,246.73,90.644,247.37
0,93.417,249.58,93.084,250.34,92.78,251.05,92.567,251.69
0,107.07,244.57,106.84,245.28,106.62,245.54,106.35,245.95
0,107.07,244.57,106.84,245.28,106.62,245.54,106.35,245.95
0,108.25,233.6,108.01,234.45,107.68,234.97,107.36,235.42
0,110.51,245.35,110.33,246.01,110.13,246.27,109.8,246.65
0,110.51,245.35,110.33,246.01,110.13,246.27,109.8,246.65
0,114.82,247.5,114.66,247.96,114.53,248.13,114.28,248.51
0,114.82,247.5,114.66,247.96,114.53,248.13,114.28,248.51
0,15.527,249.93,15.077,250.38,14.537,250.84,13.862,251.62
0,28.174,236.48,27.58,236.97,26.919,237.8,26.369,238.43
0,32.59,236.53,32.104,237.01,31.453,237.91,30.86,238.53
0,32.59,236.53,32.104,237.01,31.453,237.91,30.86,238.53
0,43.026,236.25,42.544,236.75,42.038,237.45,41.548,237.91
0,44.265,222.45,43.739,223.15,43.308,224.26,42.787,224.88
0,44.265,222.45,43.739,223.15,43.308,224.26,42.787,224.88
0,50.387,229.65,49.816,230.37,49.412,231.46,48.995,232.11
0,58.72,260.3,58.533,261.25,58.311,262.51,58.088,263.49
0,65.693,260.62,65.467,261.59,65.181,262.76,64.874,263.85
0,65.693,260.62,65.467,261.59,65.181,262.76,64.874,263.85
0,70.261,254.6,69.964,255.48,69.587,256.56,69.241,257.48
0,70.261,254.6,69.964,255.48,69.587,256.56,69.241,257.48
0,77,260,76.736,260.9,76.391,261.77,76.061,262.58
0,78.67,226.46,78.216,227.25,78.02,228.03,77.55,228.97
0,78.67,226.46,78.216,227.25,78.02,228.03,77.55,228.97
0,79.58,230,79.079,230.93,78.819,231.75,78.383,232.75
0,78.768,241.88,78.261,242.96,77.796,243.71,77.318,244.47
0,89.382,239.05,88.926,239.92,88.528,240.6,88.177,241.37
0,92.94,237.8,92.494,238.54,92.094,239.29,91.767,240.03
0,95.059,224.05,94.542,224.52,94.148,225.5,93.817,226.43
0,95.005,256.49,94.658,257.21,94.358,257.73,94.094,258.29
0,95.005,256.49,94.658,257.21,94.358,257.73,94.094,258.29
0,98.073,227.76,97.624,228.21,97.197,229.05,96.935,229.89
0,99.197,225.31,98.719,225.69,98.306,226.57,98.031,227.46
0,100.93,251.3,100.64,252.05,100.23,252.56,99.955,253.04
0,101.22,258.02,100.9,258.7,100.49,259.26,100.25,259.78
0,102.72,242.08,102.43,242.73,101.97,243.38,101.76,244
0,104.88,256.9,104.6,257.59,104.24,258.19,104.07,258.72
0,113.09,229.84,112.66,230.25,112.27,231.06,112.02,231.96
0,114,233,113.61,233.42,113.2,234.36,112.96,235.27
0,117.86,229.2,117.47,229.53,117.08,230.43,116.84,231.35
0,18.354,245.31,17.708,246.07,17.022,246.88,16.475,247.55
0,27.734,236.32,27.169,236.78,26.484,237.46,25.967,238.26
0,33.391,247.17,32.731,247.74,32.161,248.69,31.667,249.59
0,34.522,247.25,33.894,247.91,33.322,248.82,32.824,249.74
0,34.522,247.25,33.894,247.91,33.322,248.82,32.824,249.74
0,70.297,222.52,69.836,222.77,69.411,223.03,69.046,223.18
0,70.297,222.52,69.836,222.77,69.411,223.03,69.046,223.18
0,71.662,253.27,71.219,253.95,70.789,255.11,70.328,256.33
0,73.361,237.3,72.96,238.06,72.526,238.43,72.126,238.69
0,74.513,229.13,74.09,229.57,73.677,229.77,73.306,229.84
0,74.513,229.13,74.09,229.57,73.677,229.77,73.306,229.84
0,83.043,235.97,82.593,236.57,82.094,237.16,81.567,237.74
0,91.057,238.51,90.688,239.29,90.326,240.02,89.891,240.75
0,91.057,238.51,90.688,239.29,90.326,240.02,89.891,240.75
0,94.91,250.1,94.558,250.83,94.382,251.32,93.984,252.36
0,96.586,235.97,96.224,236.71,95.806,237.39,95.435,238.05
0,108.13,260.33,107.89,260.86,107.72,261.44,107.37,262.55
0,108.13,260.33,107.89,260.86,107.72,261.44,107.37,262.55
0,108.87,221.83,108.53,222.21,108.11,222.54,107.86,223.17
0,110.99,221.97,110.6,222.38,110.17,222.7,109.94,223.36
0,111.99,259.74,111.8,260.14,111.64,260.65,111.3,261.75
0,112.83,258.07,112.67,258.4,112.52,258.9,112.18,259.91
0,113.94,225.96,113.6,226.38,113.21,226.7,113.01,227.36
0,114.71,222.16,114.32,222.55,113.85,222.86,113.63,223.53
0,128,221,127.67,221.38,127.16,221.61,126.82,222.19
0,131.63,222.12,131.34,222.46,130.84,222.68,130.53,223.2
0,131.63,222.12,131.34,222.46,130.84,222.68,130.53,223.2
0,16.909,246.12,16.343,246.73,15.827,247.29,15.825,247.28
0,24.471,245.56,23.794,246.16,23.223,246.6,23.224,246.6
0,24.471,245.56,23.794,246.16,23.223,246.6,23.224,246.6
0,25.804,248.97,25.203,249.57,24.591,250.02,24.593,250.03
0,32.209,246.83,31.601,247.21,31.109,247.65,31.109,247.65
0,38.317,249.26,37.773,249.49,37.373,249.99,37.372,249.99
0,62.052,250.43,61.782,251.13,61.634,252.44,61.63,252.43
0,62.052,250.43,61.782,251.13,61.634,252.44,61.63,252.43
0,74.563,256.19,74.254,256.64,73.959,257.68,73.957,257.64
0,74.563,256.19,74.254,256.64,73.959,257.68,73.957,257.64
0,79.953,259.76,79.632,260.29,79.351,261.17,79.348,261.15
0,82.2,228.79,81.813,229.4,81.504,229.91,81.503,229.9
0,82.675,223.75,82.358,224.39,82.068,224.89,82.067,224.9
0,84.657,248.11,84.35,248.76,83.908,249.78,83.91,249.77
0,84.657,248.11,84.35,248.76,83.908,249.78,83.91,249.77
0,90.122,245.39,89.779,246.01,89.367,246.92,89.376,246.93
0,90.122,245.39,89.779,246.01,89.367,246.92,89.376,246.93
0,90.668,249.21,90.37,249.83,89.899,250.78,89.911,250.78
0,90.668,249.21,90.37,249.83,89.899,250.78,89.911,250.78
0,91.973,239.34,91.59,239.84,91.247,240.65,91.257,240.65
0,91.973,239.34,91.59,239.84,91.247,240.65,91.257,240.65
0,96.927,242.28,96.583,242.73,96.407,243.45,96.409,243.46
0,102.01,221.6,101.75,222.12,101.42,222.52,101.42,222.51
0,102.01,221.6,101.75,222.12,101.42,222.52,101.42,222.51
0,107.62,233.05,107.42,233.55,107.14,233.74,107.13,233.74
0,108.25,230.01,108.05,230.49,107.75,230.69,107.75,230.7
0,107.62,233.05,107.42,233.55,107.14,233.74,107.13,233.74
0,107.99,237.79,107.75,238.35,107.52,238.57,107.51,238.56
0,108.52,254.01,108.31,254.48,108.1,254.88,108.1,254.89
0,108.52,254.01,108.31,254.48,108.1,254.88,108.1,254.89
0,114.11,227,113.81,227.35,113.48,227.59,113.48,227.59
0,121.87,227.06,121.63,227.24,121.35,227.55,121.34,227.55
0,128.61,225.03,128.4,225.24,128.13,225.62,128.12,225.61
0,128.61,225.03,128.4,225.24,128.13,225.62,128.12,225.61
0,13.831,257.73,13.287,258.81,13.29,258.81,12.842,259.82
0,15.958,259.26,15.481,260.43,15.479,260.43,15.092,261.61
0,26.341,260.19,25.979,260.99,25.981,260.98,25.492,261.41
0,26.341,260.19,25.979,260.99,25.981,260.98,25.492,261.41
0,36.73,235.07,36.351,235.28,36.357,235.28,36.022,235.56
0,44.272,224.77,43.919,224.95,43.931,224.95,43.602,225.45
0,59.783,242.42,59.247,242.72,59.247,242.72,58.838,243.53
0,59.783,242.42,59.247,242.72,59.247,242.72,58.838,243.53
0,60.946,255.99,60.422,256.29,60.416,256.29,60.119,256.95
0,63.239,256.36,62.667,256.61,62.662,256.61,62.378,257.27
0,63.239,256.36,62.667,256.61,62.662,256.61,62.378,257.27
0,67.066,246.82,66.506,247.29,66.505,247.29,66.22,248.32
0,78.874,259.77,78.649,260.63,78.647,260.63,78.523,261.72
0,80.836,224.24,80.454,224.39,80.457,224.39,80.089,224.6
0,90.233,223.52,89.997,224.04,89.992,224.03,89.631,224.56
0,90.233,223.52,89.997,224.04,89.992,224.03,89.631,224.56
0,91.39,245.94,91.063,246.71,91.063,246.71,90.83,247.26
0,91.39,245.94,91.063,246.71,91.063,246.71,90.83,247.26
0,95.097,225.11,94.919,225.85,94.908,225.86,94.658,226.59
0,99.309,228,98.944,228.8,98.95,228.81,98.574,229.54
0,100.61,224.95,100.3,225.73,100.29,225.74,99.89,226.44
0,99.309,228,98.944,228.8,98.95,228.81,98.574,229.54
0,100,244,99.821,244.88,99.824,244.88,99.627,245.57
0,100.61,224.95,100.3,225.73,100.29,225.74,99.89,226.44
0,102.07,248.94,101.82,249.86,101.82,249.88,101.63,250.71
0,105.31,241.79,105.09,242.74,105.09,242.74,104.76,243.41
0,105.18,243.75,104.99,244.7,104.99,244.71,104.72,245.42
0,105.27,247.21,105.08,248.15,105.09,248.16,104.8,249
0,110.03,237.43,109.63,238.4,109.62,238.39,109.14,238.87
0,110.03,237.43,109.63,238.4,109.62,238.39,109.14,238.87
0,112.18,223.26,111.71,223.79,111.71,223.79,111.27,224.15
0,118.02,225.84,117.53,226.38,117.53,226.38,117.11,226.62
0,121.27,224.58,120.8,225.06,120.8,225.07,120.47,225.29
0,121.27,224.58,120.8,225.06,120.8,225.07,120.47,225.29
0,30.497,247.73,30.494,247.73,29.955,248.52,29.407,249.09
0,30.497,247.73,30.494,247.73,29.955,248.52,29.407,249.09
0,36.996,236.15,37.006,236.15,36.511,236.44,36.104,236.58
0,50.545,239.54,50.542,239.53,49.959,239.94,49.309,240.53
0,75.232,223.87,75.244,223.87,74.892,224.38,74.466,224.72
0,75.192,258.3,75.209,258.31,74.906,258.7,74.728,259.38
0,80.263,260.89,80.268,260.9,79.984,261.39,79.779,262.03
0,86.057,235.56,86.055,235.57,85.808,236.14,85.476,236.77
0,86.057,235.56,86.055,235.57,85.808,236.14,85.476,236.77
0,87.696,243.1,87.688,243.13,87.57,243.68,87.257,244.41
0,89.431,228.82,89.438,228.84,89.174,229.43,88.796,230.1
0,89.01,255.86,89.009,255.88,88.783,256.5,88.57,257.17
0,89.431,228.82,89.438,228.84,89.174,229.43,88.796,230.1
0,91.661,236.91,91.661,236.94,91.377,237.51,90.979,238.21
0,91.481,256.62,91.477,256.64,91.339,257.29,91.161,257.92
0,91.661,236.91,91.661,236.94,91.377,237.51,90.979,238.21
0,91.481,256.62,91.477,256.64,91.339,257.29,91.161,257.92
0,93,255,92.992,255.02,92.9,255.7,92.728,256.43
0,95,231,95.008,231.02,94.632,231.71,94.301,232.42
0,94.825,233.56,94.826,233.58,94.481,234.26,94.148,234.96
0,94.825,233.56,94.826,233.58,94.481,234.26,94.148,234.96
0,96.863,255.32,96.858,255.32,96.94,256.07,96.796,256.83
0,96.863,255.32,96.858,255.32,96.94,256.07,96.796,256.83
0,100.45,229.14,100.46,229.14,100.07,229.88,99.672,230.53
0,99.687,254.82,99.684,254.82,99.772,255.61,99.569,256.44
0,100.45,229.14,100.46,229.14,100.07,229.88,99.672,230.53
0,101.57,255.94,101.57,255.93,101.55,256.7,101.33,257.49
0,101.57,255.94,101.57,255.93,101.55,256.7,101.33,257.49
0,102.93,251.26,102.93,251.26,102.91,252.16,102.62,252.95
0,109.3,230.63,109.31,230.63,109,231.07,108.68,231.52
0,113.72,231.58,113.73,231.58,113.44,231.96,113.18,232.4
0,113.72,231.58,113.73,231.58,113.44,231.96,113.18,232.4
0,115.32,226.35,115.32,226.34,114.96,226.76,114.64,227.22
0,115.39,229.11,115.4,229.11,115.06,229.49,114.76,229.91
0,115.39,229.11,115.4,229.11,115.06,229.49,114.76,229.91
0,116.19,244.34,116.22,244.36,115.96,245.06,115.72,245.59
0,116.19,244.34,116.22,244.36,115.96,245.06,115.72,245.59
0,119.15,239.74,119.17,239.74,118.81,240.23,118.61,240.67
0,121.28,225.31,121.29,225.29,120.87,225.85,120.53,226.42
0,21.586,258.32,21.087,258.94,20.592,259.48,20.044,260.37
0,21.586,258.32,21.087,258.94,20.592,259.48,20.044,260.37
0,36.772,234.69,36.284,235.15,35.693,235.4,35.203,235.73
0,67.978,233.12,67.614,233.97,67.194,234.74,66.677,235.22
0,79.826,246.41,79.61,247.33,79.461,248.35,79.112,249.34
0,83.235,247.7,83.012,248.6,82.825,249.6,82.424,250.59
0,86.196,240.94,85.717,241.77,85.46,242.8,85.012,243.86
0,87.184,245.26,86.773,246.02,86.559,247.05,86.134,248.15
0,90.091,237.37,89.502,238.06,89.173,239.02,88.641,240.07
0,90.091,237.37,89.502,238.06,89.173,239.02,88.641,240.07
0,93.195,239.15,92.661,239.72,92.315,240.68,91.786,241.64
0,93.256,258.15,93.029,258.9,92.85,259.7,92.609,260.81
0,94.092,236.63,93.54,237.16,93.169,238.03,92.608,238.92
0,94.092,236.63,93.54,237.16,93.169,238.03,92.608,238.92
0,101.29,230.49,100.8,230.89,100.35,231.62,99.814,232.29
0,101.29,230.49,100.8,230.89,100.35,231.62,99.814,232.29
0,102.77,260.41,102.66,261.17,102.62,261.92,102.61,263.07
0,102.77,260.41,102.66,261.17,102.62,261.92,102.61,263.07
0,109.11,227.26,108.57,227.75,108.09,228.53,107.59,229.08
0,109.66,236.93,109.23,237.43,108.78,238.24,108.32,238.79
0,109.66,236.93,109.23,237.43,108.78,238.24,108.32,238.79
0,110.58,246.16,110.19,246.57,109.8,247.25,109.44,247.8
0,110.58,246.16,110.19,246.57,109.8,247.25,109.44,247.8
0,112.42,230.01,111.96,230.48,111.49,231.23,111,231.74
0,112.42,230.01,111.96,230.48,111.49,231.23,111,231.74
0,117.14,235.1,116.77,235.49,116.42,236.17,115.91,236.71
0,32.178,252.25,31.639,252.76,30.816,253.62,30.138,254.55
0,35.211,250.65,34.744,251.11,34.12,251.74,33.674,252.61
0,35.211,250.65,34.744,251.11,34.12,251.74,33.674,252.61
0,55.105,227.99,54.538,228.58,54.05,229.23,53.463,229.7
0,62.941,228,62.41,228.75,62.042,229.65,61.583,230.29
0,66.8,225.36,66.286,226.09,65.99,226.95,65.592,227.66
0,66.8,225.36,66.286,226.09,65.99,226.95,65.592,227.66
0,70.378,225.68,69.854,226.27,69.689,227.07,69.385,227.73
0,73.431,254.81,73.077,255.57,72.924,256.65,72.82,257.84
0,73.431,254.81,73.077,255.57,72.924,256.65,72.82,257.84
0,75.204,222.55,74.731,223.17,74.538,223.86,74.164,224.64
0,75.204,222.55,74.731,223.17,74.538,223.86,74.164,224.64
0,101.95,220.35,101.65,220.86,101.26,221.42,100.91,222.23
0,101.95,220.35,101.65,220.86,101.26,221.42,100.91,222.23
0,103.97,245.96,103.42,246.65,103.02,247.26,102.57,248.31
0,106.45,220.28,106.2,220.86,105.76,221.47,105.47,222.26
0,105.53,253.52,105.18,254.28,105,254.97,104.65,255.93
0,106.45,220.28,106.2,220.86,105.76,221.47,105.47,222.26
0,106.87,229.67,106.48,230.21,106.03,230.67,105.6,231.48
0,106.87,229.67,106.48,230.21,106.03,230.67,105.6,231.48
0,108,226,107.64,226.58,107.22,227.15,106.84,227.88
0,116.99,224.7,116.58,225.61,116.21,226.39,115.92,227.21
0,117.65,228.15,117.19,229.01,116.77,229.76,116.45,230.53
0,117.65,228.15,117.19,229.01,116.77,229.76,116.45,230.53
0,13.597,260.8,12.904,261.46,12.312,262.2,11.79,263.21
0,13.597,260.8,12.904,261.46,12.312,262.2,11.79,263.21
0,23.878,241.47,23.551,242.22,23.324,242.92,22.951,243.44
0,26.634,240.84,26.399,241.4,26.173,242.01,25.756,242.54
0,26.634,240.84,26.399,241.4,26.173,242.01,25.756,242.54
0,30.682,240.63,30.41,241.25,30.18,241.86,29.764,242.44
0,45.11,240.41,44.659,241.47,44.342,242.45,43.718,243.23
0,45.11,240.41,44.659,241.47,44.342,242.45,43.718,243.23
0,47.055,240.46,46.645,241.49,46.342,242.48,45.689,243.27
0,47.055,240.46,46.645,241.49,46.342,242.48,45.689,243.27
0,52.304,252.76,51.838,253.7,51.528,254.24,51.025,254.68
0,55.877,237.45,55.425,238.04,55.037,238.67,54.432,239.48
0,55.877,237.45,55.425,238.04,55.037,238.67,54.432,239.48
0,59.932,235.38,59.583,235.99,59.237,236.7,58.646,237.56
0,59.932,235.38,59.583,235.99,59.237,236.7,58.646,237.56
0,63.697,235.78,63.332,236.47,62.976,237.22,62.409,237.93
0,66.4,249.93,65.972,250.69,65.663,251.21,65.177,251.66
0,71.946,245.01,71.541,245.61,71.201,246.3,70.55,246.73
0,88.221,244.72,87.683,245.64,87.286,246.64,86.744,247.12
0,97.185,225.91,96.907,226.51,96.614,227.35,96.186,227.98
0,98.409,230.27,98.096,230.96,97.758,231.91,97.311,232.62
0,98.659,257.98,98.389,258.63,98.143,259.14,97.84,259.42
0,98.409,230.27,98.096,230.96,97.758,231.91,97.311,232.62
0,98.659,257.98,98.389,258.63,98.143,259.14,97.84,259.42
0,100.08,249.74,99.647,250.43,99.298,251,98.858,251.32
0,102.01,222,101.76,222.58,101.49,223.4,101.05,224.04
0,102.6,233.77,102.28,234.47,101.92,235.43,101.45,236.28
0,102.6,233.77,102.28,234.47,101.92,235.43,101.45,236.28
0,103.27,253.54,102.95,254.28,102.65,254.85,102.33,255.15
0,103.27,253.54,102.95,254.28,102.65,254.85,102.33,255.15
0,104,252,103.7,252.71,103.42,253.3,103.08,253.58
0,108.6,229.9,108.27,230.49,107.91,231.32,107.48,232.1
0,110.87,256.4,110.69,257.17,110.55,257.78,110.16,257.99
0,110.87,256.4,110.69,257.17,110.55,257.78,110.16,257.99
0,111.81,238.09,111.41,238.75,110.98,239.65,110.5,240.23
0,118.7,221.66,118.41,222.33,118.1,223.31,117.73,223.99
0,129.18,223.03,128.81,223.58,128.46,224.36,128.07,224.88
0,16.03,247.94,15.545,248.37,15.104,248.89,15.128,248.9
0,19.84,249.78,19.418,250.19,19.051,250.75,19.048,250.75
0,22.809,249,22.395,249.41,22.076,250.09,22.073,250.08
0,50.748,222.11,50.153,222.58,49.589,222.97,49.599,222.96
0,51.941,224.51,51.346,225.01,50.826,225.46,50.843,225.44
0,51.941,224.51,51.346,225.01,50.826,225.46,50.843,225.44
0,53.929,224.36,53.354,224.85,52.861,225.35,52.87,225.34
0,54.938,247.72,54.573,248.25,53.998,248.46,54.003,248.44
0,61.286,221.53,60.754,222.13,60.284,222.48,60.291,222.47
0,61.286,221.53,60.754,222.13,60.284,222.48,60.291,222.47
0,62.78,224.96,62.388,225.68,61.863,226.11,61.876,226.1
0,63.011,243.73,62.555,244.52,62.017,245.05,62.018,245.04
0,63.714,226.56,63.327,227.36,62.795,227.79,62.808,227.79
0,63.714,226.56,63.327,227.36,62.795,227.79,62.808,227.79
0,67.059,230.12,66.673,230.97,66.177,231.5,66.185,231.51
0,71.088,222.16,70.806,222.96,70.306,223.31,70.317,223.31
0,72.773,253.34,72.298,254.16,71.867,255.4,71.873,255.4
0,72.773,253.34,72.298,254.16,71.867,255.4,71.873,255.4
0,79.387,220.63,79.095,221.25,78.626,221.62,78.633,221.62
0,79.014,250.09,78.445,250.65,78.053,251.74,78.052,251.74
0,80.003,253.51,79.504,254.27,79.132,255.37,79.128,255.37
0,80.003,253.51,79.504,254.27,79.132,255.37,79.128,255.37
0,81,256,80.522,256.77,80.161,257.81,80.164,257.81
0,82,251,81.427,251.53,81.044,252.56,81.039,252.57
0,89.178,235,88.823,235.36,88.586,236.01,88.567,236.01
0,92.252,235.18,91.879,235.46,91.6,236.16,91.58,236.16
0,95.379,246.96,94.819,247.13,94.495,247.62,94.493,247.63
0,95.379,246.96,94.819,247.13,94.495,247.62,94.493,247.63
0,96.808,246.76,96.271,246.94,95.886,247.48,95.89,247.47
0,100.28,239.04,99.917,239.19,99.594,239.82,99.58,239.82
0,103.97,243.9,103.43,244.08,102.99,244.66,102.98,244.65
0,107.95,228.14,107.61,228.27,107.34,228.84,107.35,228.86
0,108.42,259.07,108.06,259.58,107.75,260.1,107.73,260.12
0,108.42,259.07,108.06,259.58,107.75,260.1,107.73,260.12
0,114,231,113.63,231.15,113.28,231.6,113.28,231.59
0,122.67,225.72,122.37,226.21,122.06,226.8,122.04,226.8
0,14.324,260.58,13.873,260.93,13.489,261.47,13.489,261.47
0,14.324,260.58,13.873,260.93,13.489,261.47,13.489,261.47
0,27,243,26.413,243.61,25.994,244.44,25.994,244.44
0,28.802,240.47,28.194,241.01,27.751,241.75,27.751,241.75
0,28.802,240.47,28.194,241.01,27.751,241.75,27.751,241.75
0,42.823,232.67,42.427,232.95,42.072,233.28,42.072,233.28
0,42.823,232.67,42.427,232.95,42.072,233.28,42.072,233.28
0,52.525,220.26,51.969,220.8,51.485,221.44,51.486,221.44
0,52.525,220.26,51.969,220.8,51.485,221.44,51.486,221.44
0,53.279,221.95,52.766,222.51,52.354,223.21,52.354,223.21
0,60.214,238.48,59.79,239.31,59.391,240.52,59.391,240.52
0,60.214,238.48,59.79,239.31,59.391,240.52,59.391,240.52
0,67.201,222.33,66.747,222.92,66.405,223.85,66.405,223.85
0,67.201,222.33,66.747,222.92,66.405,223.85,66.405,223.85
0,75.916,256.52,75.507,257.24,75.104,257.86,75.104,257.86
0,75.916,256.52,75.507,257.24,75.104,257.86,75.104,257.86
0,81.898,256.23,81.454,256.93,81.103,257.57,81.103,257.57
0,83.032,221.17,82.578,221.52,82.208,222.19,82.207,222.19
0,87.092,244.91,86.619,245.4,86.303,246.22,86.303,246.22
0,90.351,258.45,89.905,258.9,89.452,259.42,89.452,259.42
0,90.351,258.45,89.905,258.9,89.452,259.42,89.452,259.42
0,93.041,254.9,92.63,255.17,92.243,255.61,92.243,255.61
0,94.376,251.07,93.98,251.33,93.605,251.82,93.605,251.82
0,94.376,251.07,93.98,251.33,93.605,251.82,93.605,251.82
0,98.777,248.38,98.387,248.66,97.983,249.16,97.983,249.16
0,98.777,248.38,98.387,248.66,97.983,249.16,97.983,249.16
0,102.93,238.17,102.57,238.41,102.25,238.95,102.25,238.96
0,106.35,221.14,105.92,221.63,105.56,222.46,105.56,222.46
0,106.35,221.14,105.92,221.63,105.56,222.46,105.56,222.46
0,108.2,220.71,107.74,221.21,107.38,221.98,107.37,221.98
0,112.87,226.91,112.48,227.34,112.13,228.03,112.12,228.04
0,114.79,226.97,114.44,227.37,114.12,227.99,114.11,228
0,115,238.46,114.73,239,114.41,239.85,114.41,239.87
0,115,238.46,114.73,239,114.41,239.85,114.41,239.87
0,122.64,223.03,122.29,223.31,121.98,223.88,121.97,223.88
0,122.64,223.03,122.29,223.31,121.98,223.88,121.97,223.88
0,125.05,229.67,124.77,229.95,124.54,230.54,124.54,230.55
0,125.05,229.67,124.77,229.95,124.54,230.54,124.54,230.55
0,13.06,251.41,12.573,251.97,12.57,251.98,12.185,252.52
0,13.06,251.41,12.573,251.97,12.57,251.98,12.185,252.52
0,19.128,250.84,18.611,251.47,18.61,251.48,18.157,252.09
0,37.447,224.99,36.977,225.57,36.97,225.58,36.506,226.41
0,37.447,224.99,36.977,225.57,36.97,225.58,36.506,226.41
0,38.549,239.95,38.072,240.98,38.049,240.97,37.497,242.25
0,38.549,239.95,38.072,240.98,38.049,240.97,37.497,242.25
0,42.975,228.34,42.477,229.02,42.472,229.02,41.907,230
0,42.975,228.34,42.477,229.02,42.472,229.02,41.907,230
0,44.342,230.04,43.786,230.62,43.787,230.62,43.234,231.5
0,51.067,248.31,50.566,248.53,50.558,248.54,50.107,249.18
0,51.067,248.31,50.566,248.53,50.558,248.54,50.107,249.18
0,54.027,249.48,53.498,249.68,53.498,249.68,52.989,250.35
0,54.027,249.48,53.498,249.68,53.498,249.68,52.989,250.35
0,69.326,235.08,68.916,236.01,68.913,236.01,68.443,237.01
0,69.326,235.08,68.916,236.01,68.913,236.01,68.443,237.01
0,74.605,237.79,74.178,238.86,74.173,238.86,73.739,239.64
0,74,251,73.631,251.49,73.63,251.48,73.191,252
0,74.605,237.79,74.178,238.86,74.173,238.86,73.739,239.64
0,82.304,255.66,81.931,256.11,81.924,256.09,81.584,256.61
0,89.487,222.5,88.904,222.94,88.9,222.93,88.407,223.33
0,94.379,255.19,93.98,255.65,93.972,255.65,93.56,256.07
0,94.379,255.19,93.98,255.65,93.972,255.65,93.56,256.07
0,96.254,228.35,95.715,228.54,95.713,228.54,95.267,228.78
0,96.254,228.35,95.715,228.54,95.713,228.54,95.267,228.78
0,107.95,238.58,107.59,239.17,107.59,239.18,107.29,239.78
0,107.95,238.58,107.59,239.17,107.59,239.18,107.29,239.78
0,119,235,118.61,235.88,118.61,235.9,118.36,236.85
0,46.914,259.44,46.914,259.44,46.706,260.7,46.323,261.69
0,46.914,259.44,46.914,259.44,46.706,260.7,46.323,261.69
0,51.101,231.45,51.101,231.45,50.49,232.17,50.117,232.81
0,51.101,231.45,51.101,231.45,50.49,232.17,50.117,232.81
0,51.946,233.35,51.946,233.35,51.366,234.01,51.018,234.67
0,52.306,253.37,52.306,253.37,52.034,254.56,51.623,255.54
0,55.051,223.02,55.051,223.02,54.609,223.62,54.305,224.21
0,57.232,243.92,57.232,243.92,56.751,244.52,56.428,245.31
0,64.336,226.16,64.336,226.16,63.896,226.81,63.601,227.55
0,64.336,226.16,64.336,226.16,63.896,226.81,63.601,227.55
0,66.923,223.93,66.923,223.93,66.493,224.63,66.215,225.42
0,69.185,248.55,69.185,248.55,68.936,249.39,68.655,250.33
0,69.185,248.55,69.185,248.55,68.936,249.39,68.655,250.33
0,81.129,259.29,81.129,259.29,80.86,260.31,80.529,261.08
0,82.371,232.48,82.371,232.48,82.025,233.06,81.693,233.78
0,82.371,232.48,82.371,232.48,82.025,233.06,81.693,233.78
0,83.835,251.79,83.835,251.79,83.501,252.67,83.145,253.53
0,86.427,240.62,86.427,240.62,86.048,241.31,85.69,242.12
0,86.427,240.62,86.427,240.62,86.048,241.31,85.69,242.12
