6.211408460140228271e+01,3.252079337835311890e+02
6.227007949352264404e+01,3.257227872014045715e+02
6.243054209649562836e+01,3.262357277274131775e+02
6.259557954967021942e+01,3.267466126084327698e+02
6.276512756943702698e+01,3.272554418444633484e+02
6.293919686973094940e+01,3.277622154355049133e+02
6.311777673661708832e+01,3.282669048309326172e+02
6.330097430944442749e+01,3.287693672776222229e+02
6.348872530460357666e+01,3.292696598768234253e+02
6.368102972209453583e+01,3.297676969766616821e+02
6.387795184552669525e+01,3.302635071277618408e+02
6.407941667735576630e+01,3.307569761276245117e+02
6.428542421758174896e+01,3.312481325268745422e+02
6.449609231948852539e+01,3.317368335723876953e+02
6.471134598553180695e+01,3.322232220172882080e+02
6.493118521571159363e+01,3.327070694565773010e+02
6.515561001002788544e+01,3.331884615421295166e+02
6.538462036848068237e+01,3.336673126220703125e+02
6.561822700500488281e+01,3.341436512470245361e+02
6.585642991960048676e+01,3.346173346638679504e+02
6.609930410981178284e+01,3.350884485244750977e+02
6.634672100841999054e+01,3.355568500757217407e+02
6.659873418509960175e+01,3.360226249694824219e+02
6.685541863739490509e+01,3.364856019020080566e+02
6.711666722595691681e+01,3.369457808732986450e+02
6.738250137865543365e+01,3.374032189846038818e+02
6.765296395123004913e+01,3.378577734827995300e+02
6.792795851826667786e+01,3.383094729185104370e+02
6.820756007730960846e+01,3.387582601904869080e+02
6.849175791442394257e+01,3.392041352987289429e+02
6.878050917387008667e+01,3.396470125913619995e+02
6.907383528351783752e+01,3.400869206190109253e+02
6.937176838517189026e+01,3.405237737298011780e+02
6.967423348128795624e+01,3.409575148224830627e+02
6.998126271367073059e+01,3.413881724476814270e+02
7.029286679625511169e+01,3.418156895041465759e+02
7.060901358723640442e+01,3.422400659918785095e+02
7.092972451448440552e+01,3.426612162590026855e+02
7.125493529438972473e+01,3.430791974067687988e+02
7.158468878269195557e+01,3.434939237833023071e+02
7.191898497939109802e+01,3.439053953886032104e+02
7.225772745907306671e+01,3.443134694695472717e+02
7.260096979141235352e+01,3.447182316780090332e+02
7.294872269034385681e+01,3.451197105646133423e+02
7.330093258619308472e+01,3.455177633762359619e+02
7.365766376256942749e+01,3.459123615622520447e+02
7.401880908012390137e+01,3.463035622239112854e+02
7.438446496427059174e+01,3.466913082599639893e+02
7.475444927811622620e+01,3.470755425691604614e+02
7.512890130281448364e+01,3.474562651515007019e+02
7.550776746869087219e+01,3.478334474563598633e+02
7.589102634787559509e+01,3.482070038318634033e+02
7.627867794036865234e+01,3.485770484805107117e+02
7.667072224617004395e+01,3.489434386491775513e+02
7.706706283986568451e+01,3.493062599897384644e+02
7.746781757473945618e+01,3.496653697490692139e+02
7.787284716963768005e+01,3.500208821296691895e+02
7.828216233849525452e+01,3.503726543784141541e+02
7.869578450918197632e+01,3.507207721471786499e+02
7.911370296776294708e+01,3.510650926828384399e+02
7.953592842817306519e+01,3.514056445360183716e+02
7.996230018138885498e+01,3.517424277067184448e+02
8.039295750856399536e+01,3.520754992961883545e+02
8.082783612608909607e+01,3.524047165513038635e+02
8.126688246428966522e+01,3.527301365733146667e+02
8.171012866497039795e+01,3.530517022609710693e+02
8.215754258632659912e+01,3.533694707155227661e+02
8.260905994474887848e+01,3.536833562850952148e+02
8.306476645171642303e+01,3.539933304190635681e+02
8.352449068427085876e+01,3.542995073199272156e+02
8.398831835389137268e+01,3.546017442345619202e+02
8.445620660483837128e+01,3.549000697135925293e+02
8.492816615104675293e+01,3.551944552063941956e+02
8.540413270890712738e+01,3.554849292635917664e+02
8.588410627841949463e+01,3.557714633345603943e+02
8.636804400384426117e+01,3.560540859699249268e+02
8.685593517124652863e+01,3.563326829671859741e+02
8.734777978062629700e+01,3.566073399782180786e+02
8.784352426230907440e+01,3.568780284523963928e+02
8.834317933022975922e+01,3.571447198390960693e+02
8.884669141471385956e+01,3.574074426889419556e+02
8.935404980182647705e+01,3.576661684513092041e+02
8.986527591943740845e+01,3.579208685755729675e+02
9.038027334213256836e+01,3.581716001629829407e+02
9.089903135597705841e+01,3.584183061122894287e+02
9.142158210277557373e+01,3.586610149741172791e+02
9.194785058498382568e+01,3.588997267484664917e+02
9.247778323292732239e+01,3.591344128847122192e+02
9.301142290234565735e+01,3.593651019334793091e+02
9.354872673749923706e+01,3.595917367935180664e+02
9.408960902690887451e+01,3.598143745660781860e+02
9.463414476811885834e+01,3.600330152511596680e+02
9.518224824965000153e+01,3.602476017475128174e+02
9.573390875756740570e+01,3.604581911563873291e+02
9.628907272219657898e+01,3.606647834777832031e+02
9.684776157140731812e+01,3.608673216104507446e+02
9.740993244946002960e+01,3.610658912062644958e+02
9.797552107274532318e+01,3.612604066133499146e+02
9.854453815519809723e+01,3.614509820342063904e+02
9.911697298288345337e+01,3.616375032663345337e+02
9.969281484186649323e+01,3.618200559616088867e+02
1.002719458788633347e+02,3.619986115694046021e+02
1.008543660938739777e+02,3.621732557415962219e+02
1.014400862008333206e+02,3.623438457250595093e+02
1.020290847718715668e+02,3.625104957222938538e+02
1.026212439537048340e+02,3.626731771826744080e+02
1.032166815996170044e+02,3.628318615555763245e+02
1.038152477145195007e+02,3.629866059422492981e+02
1.044169637262821198e+02,3.631374388933181763e+02
1.050217974931001663e+02,3.632843604087829590e+02
1.056296954452991486e+02,3.634272848367691040e+02
1.062402825951576233e+02,3.635686389803886414e+02
1.068534410893917084e+02,3.637090795040130615e+02
1.074694494903087616e+02,3.638479497432708740e+02
1.080881792306900024e+02,3.639854210019111633e+02
1.087096945941448212e+02,3.641214932799339294e+02
1.093338884413242340e+02,3.642561094760894775e+02
1.099608036279678345e+02,3.643892981410026550e+02
1.105904187262058258e+02,3.645210307240486145e+02
1.112227015942335129e+02,3.646513072252273560e+02
1.118576522320508957e+02,3.647800705432891846e+02
1.124952706396579742e+02,3.649073492288589478e+02
1.131354925334453583e+02,3.650331432819366455e+02
1.137783607691526413e+02,3.651573956012725830e+02
1.144238967746496201e+02,3.652801061868667603e+02
1.150718969851732254e+02,3.654013892412185669e+02
1.157225328236818314e+02,3.655209878087043762e+02
1.163757078647613525e+02,3.656390731930732727e+02
1.170313792526721954e+02,3.657555597424507141e+02
1.176895684152841568e+02,3.658704760074615479e+02
1.183502646386623383e+02,3.659838219881057739e+02
1.190134464949369431e+02,3.660955120325088501e+02
1.196790604144334793e+02,3.662056032419204712e+02
1.203471813946962357e+02,3.663139814138412476e+02
1.210176701545715332e+02,3.664207607507705688e+02
1.216905695497989655e+02,3.665258270502090454e+02
1.223658902943134308e+02,3.666292088627815247e+02
1.230435252487659454e+02,3.667309347391128540e+02
1.237235172688961029e+02,3.668309190273284912e+02
1.244058663547039032e+02,3.669291902780532837e+02
1.250904225111007690e+02,3.670256913900375366e+02
1.257772607356309891e+02,3.671204509139060974e+02
1.264664453119039536e+02,3.672134117484092712e+02
1.271577833890914917e+02,3.673046309947967529e+02
1.278513928204774857e+02,3.673940515518188477e+02
1.285471343249082565e+02,3.674816163182258606e+02
1.292450293302536011e+02,3.675673538446426392e+02
1.299451314061880112e+02,3.676512355804443359e+02
1.306473548412322998e+02,3.677332900762557983e+02
1.313516460657119751e+02,3.678134031295776367e+02
1.320579515099525452e+02,3.678916889429092407e+02
1.327663997411727905e+02,3.679680333137512207e+02
1.334768193364143372e+02,3.680424933433532715e+02
1.341892852932214737e+02,3.681149548292160034e+02
1.349036797583103180e+02,3.681855034232139587e+02
1.356200134456157684e+02,3.682540820240974426e+02
1.363382970690727234e+02,3.683206335306167603e+02
1.370584663450717926e+02,3.683851579427719116e+02
1.377805641293525696e+02,3.684477123618125916e+02
1.385044404268264771e+02,3.685082111358642578e+02
1.392301595211029053e+02,3.685666828155517578e+02
1.399576357007026672e+02,3.686230417490005493e+02
1.406869225353002548e+02,3.686773164868354797e+02
1.414179878830909729e+02,3.687295070290565491e+02
1.421507353186607361e+02,3.687795848250389099e+02
1.428851755559444427e+02,3.688275213241577148e+02
1.436213193088769913e+02,3.688732879757881165e+02
1.443590058684349060e+02,3.689168562293052673e+02
1.450983316600322723e+02,3.689582831859588623e+02
1.458392216861248016e+02,3.689974546432495117e+02
1.465816759467124939e+02,3.690344562530517578e+02
1.473256730139255524e+02,3.690691738128662109e+02
1.480711057484149933e+02,3.691016073226928711e+02
1.488179955780506134e+02,3.691318138837814331e+02
1.495663639307022095e+02,3.691596792936325073e+02
1.503161358088254929e+02,3.691852606534957886e+02
1.510673112124204636e+02,3.692085008621215820e+02
1.518198258578777313e+02,3.692293999195098877e+02
1.525736047476530075e+02,3.692479578256607056e+02
1.533287335932254791e+02,3.692640889286994934e+02
1.540851159691810608e+02,3.692778217792510986e+02
1.548427625894546509e+02,3.692890992760658264e+02
1.556015877425670624e+02,3.692979785203933716e+02
1.563615485727787018e+02,3.693044024109840393e+02
1.571227093636989594e+02,3.693083423972129822e+02
1.578848986923694611e+02,3.693097699284553528e+02
1.586481487005949020e+02,3.693086564540863037e+02
1.594125343859195709e+02,3.693050590753555298e+02
1.601779271811246872e+02,3.692989206910133362e+02
1.609443163722753525e+02,3.692901556491851807e+02
1.617116162478923798e+02,3.692788781523704529e+02
1.624798482358455658e+02,3.692649454474449158e+02
1.632490016222000122e+02,3.692484146356582642e+02
1.640190335512161255e+02,3.692292286157608032e+02
1.647898261696100235e+02,3.692073302865028381e+02
1.655614116191864014e+02,3.691827767491340637e+02
1.663337791860103607e+02,3.691554823517799377e+02
1.671068967282772064e+02,3.691255041956901550e+02
1.678807642459869385e+02,3.690927566289901733e+02
1.686553281694650650e+02,3.690572967529296875e+02
1.694305135011672974e+02,3.690189818143844604e+02
1.702062452435493469e+02,3.689778974652290344e+02
1.709825769662857056e+02,3.689340151548385620e+02
1.717595300972461700e+02,3.688872492313385010e+02
1.725369332134723663e+02,3.688376282453536987e+02
1.733148077428340912e+02,3.687850950956344604e+02
1.740931536853313446e+02,3.687297068834304810e+02
1.748718853294849396e+02,3.686713494062423706e+02
1.756510883867740631e+02,3.686100797653198242e+02
1.764305485785007477e+02,3.685458123087882996e+02
1.772103409022092819e+02,3.684785755872726440e+02
1.779904653578996658e+02,3.684083124995231628e+02
1.787708362340927124e+02,3.683350515961647034e+02
1.795514321029186249e+02,3.682587072253227234e+02
1.803321993947029114e+02,3.681793650388717651e+02
1.811131809651851654e+02,3.680967966318130493e+02
1.818943125307559967e+02,3.680112018585205078e+02
1.826754655241966248e+02,3.679224665164947510e+02
1.834567042291164398e+02,3.678305620551109314e+02
1.842379429340362549e+02,3.677354599237442017e+02
1.850192244946956635e+02,3.676371886730194092e+02
1.858004631996154785e+02,3.675356626510620117e+02
1.865816161930561066e+02,3.674309389591217041e+02
1.873626834750175476e+02,3.673229033946990967e+02
1.881436436176300049e+02,3.672116130590438843e+02
1.889243894815444946e+02,3.670970108509063721e+02
1.897049853503704071e+02,3.669790967702865601e+02
1.904853240847587585e+02,3.668577566146850586e+02
1.912653842568397522e+02,3.667331045866012573e+02
1.920452087223529816e+02,3.666050264835357666e+02
1.928246903419494629e+02,3.664735223054885864e+02
1.936038291156291962e+02,3.663385920524597168e+02
1.943825393319129944e+02,3.662001215219497681e+02
1.951608638465404510e+02,3.660582249164581299e+02
1.959387383759021759e+02,3.659127880334854126e+02
1.967160772085189819e+02,3.657638108730316162e+02
1.974929017722606659e+02,3.656112363338470459e+02
1.982692549228668213e+02,3.654551500678062439e+02
1.990449866652488708e+02,3.652953522205352783e+02
1.998200541436672211e+02,3.651319284439086914e+02
2.005944359302520752e+02,3.649649072885513306e+02
2.013682391643524170e+02,3.647941174507141113e+02
2.021412709951400757e+02,3.646196445822715759e+02
2.029135742783546448e+02,3.644414030313491821e+02
2.036851061582565308e+02,3.642594213485717773e+02
2.044558237791061401e+02,3.640736709833145142e+02
2.052256842851638794e+02,3.638840377330780029e+02
2.059946876764297485e+02,3.636906072497367859e+02
2.067627910971641541e+02,3.634932938814163208e+02
2.075299945473670959e+02,3.632920690774917603e+02
2.082961480319499969e+02,3.630869613885879517e+02
2.090614015460014343e+02,3.628778566122055054e+02
2.098255622386932373e+02,3.626648118495941162e+02
2.105886515378952026e+02,3.624477699995040894e+02
2.113506480157375336e+02,3.622267025113105774e+02
2.121115088164806366e+02,3.620015237331390381e+02
2.128711910843849182e+02,3.617722907662391663e+02
2.136296948194503784e+02,3.615389465093612671e+02
2.143870200216770172e+02,3.613014338612556458e+02
2.151431024074554443e+02,3.610597813725471497e+02
2.158978776931762695e+02,3.608138748407363892e+02
2.166513244509696960e+02,3.605637713670730591e+02
2.174034212529659271e+02,3.603093567490577698e+02
2.181541466712951660e+02,3.600506595373153687e+02
2.189034364223480225e+02,3.597876511812210083e+02
2.196513333618640900e+02,3.595203316807746887e+02
2.203977303504943848e+02,3.592485582828521729e+02
