8.330324792861938477e+01,3.507832694649696350e+02
8.374084788560867310e+01,3.511002099514007568e+02
8.418258342146873474e+01,3.514132961034774780e+02
8.462839025259017944e+01,3.517226135730743408e+02
8.507826837897300720e+01,3.520281338095664978e+02
8.553217494487762451e+01,3.523297997117042542e+02
8.599020637571811676e+01,3.526275541782379150e+02
8.645219124853610992e+01,3.529215685129165649e+02
8.691821527481079102e+01,3.532116714119911194e+02
8.738817131519317627e+01,3.534979199767112732e+02
8.786213436722755432e+01,3.537802571058273315e+02
8.834004014730453491e+01,3.540586827993392944e+02
8.882178151607513428e+01,3.543332541584968567e+02
8.930747632682323456e+01,3.546038855314254761e+02
8.979707100987434387e+01,3.548706054687500000e+02
9.029049056768417358e+01,3.551333854198455811e+02
9.078770285844802856e+01,3.553922539353370667e+02
9.128877216577529907e+01,3.556471539139747620e+02
9.179359135031700134e+01,3.558981995582580566e+02
9.230216041207313538e+01,3.561452195644378662e+02
9.281445792317390442e+01,3.563882995843887329e+02
9.333049459755420685e+01,3.566274110674858093e+02
9.385019543766975403e+01,3.568625540137290955e+02
9.437359258532524109e+01,3.570937855243682861e+02
9.490064318478107452e+01,3.573209628462791443e+02
9.543120795488357544e+01,3.575442287325859070e+02
9.596545831859111786e+01,3.577634975314140320e+02
9.650321213901042938e+01,3.579787977933883667e+02
9.704450155794620514e+01,3.581901295185089111e+02
9.758934800326824188e+01,3.583974641561508179e+02
9.813766576349735260e+01,3.586008873581886292e+02
9.868943341076374054e+01,3.588003134727478027e+02
9.924464023113250732e+01,3.589957710504531860e+02
9.980324336886405945e+01,3.591873457431793213e+02
1.003651892542839050e+02,3.593748662471771240e+02
1.009305207431316376e+02,3.595584753155708313e+02
1.014991735517978668e+02,3.597381158471107483e+02
1.020710726827383041e+02,3.599138163924217224e+02
1.026462609916925430e+02,3.600855198502540588e+02
1.032246956229209900e+02,3.602533118724822998e+02
1.038063337206840515e+02,3.604172210097312927e+02
1.043911538571119308e+02,3.605771330595016479e+02
1.049791131764650345e+02,3.607331336736679077e+02
1.055702116787433624e+02,3.608852228522300720e+02
1.061643850803375244e+02,3.610334291458129883e+02
1.067616762369871140e+02,3.611777525544166565e+02
1.073614637404680252e+02,3.613208482861518860e+02
1.079640047252178192e+02,3.614628876447677612e+02
1.085693527609109879e+02,3.616034138202667236e+02
1.091774114221334457e+02,3.617425124645233154e+02
1.097881592810153961e+02,3.618801835775375366e+02
1.104016820490360260e+02,3.620164842605590820e+02
1.110178618729114532e+02,3.621512717604637146e+02
1.116367523223161697e+02,3.622845746278762817e+02
1.122583105415105820e+02,3.624164499640464783e+02
1.128824829608201981e+02,3.625468977689743042e+02
1.135093767195940018e+02,3.626757752895355225e+02
1.141388846784830093e+02,3.628031967282295227e+02
1.147709532678127289e+02,3.629291049838066101e+02
1.154056896269321442e+02,3.630534429550170898e+02
1.160429223328828812e+02,3.631762962937355042e+02
1.166827478110790253e+02,3.632975507974624634e+02
1.173250803500413895e+02,3.634172635674476624e+02
1.179699735194444656e+02,3.635354060530662537e+02
1.186173737496137619e+02,3.636519211530685425e+02
1.192672703266143799e+02,3.637668945193290710e+02
1.199196311086416245e+02,3.638801548480987549e+02
1.205744560956954956e+02,3.639918734431266785e+02
1.212316917181015015e+02,3.641018790006637573e+02
1.218912951201200485e+02,3.642102571725845337e+02
1.225533841550350189e+02,3.643169223070144653e+02
1.232178409695625305e+02,3.644219315052032471e+02
1.238846012800931931e+02,3.645252562165260315e+02
1.245537186563014984e+02,3.646268107891082764e+02
1.252250752449035645e+02,3.647266808748245239e+02
1.258988424688577652e+02,3.648248093724250793e+02
1.265748489052057266e+02,3.649211677312850952e+02
1.272530945539474487e+02,3.650157845020294189e+02
1.279335472732782364e+02,3.651085169315338135e+02
1.286162070631980896e+02,3.651995363235473633e+02
1.293010417819023132e+02,3.652886999249458313e+02
1.299880621433258057e+02,3.653760362863540649e+02
1.306771931499242783e+02,3.654615454077720642e+02
1.313684776574373245e+02,3.655451416373252869e+02
1.320618299543857574e+02,3.656269391775131226e+02
1.327572714686393738e+02,3.657067667245864868e+02
1.334547593444585800e+02,3.657847099304199219e+02
1.341542614400386810e+02,3.658607402443885803e+02
1.348557456135749817e+02,3.659348005652427673e+02
1.355592440068721771e+02,3.660069194436073303e+02
1.362646280527114868e+02,3.660770683288574219e+02
1.369719406068325043e+02,3.661452186703681946e+02
1.376811602413654327e+02,3.662113704681396484e+02
1.383922441005706787e+02,3.662755237221717834e+02
1.391051921844482422e+02,3.663376213312149048e+02
1.398200044929981232e+02,3.663976632952690125e+02
1.405366167426109314e+02,3.664556210637092590e+02
1.412549217939376831e+02,3.665114946365356445e+02
1.419749839305877686e+02,3.665652554631233215e+02
1.426967388689517975e+02,3.666169035434722900e+02
1.434202723205089569e+02,3.666664103269577026e+02
1.441454235762357712e+02,3.667137187123298645e+02
1.448721819221973419e+02,3.667588858008384705e+02
1.456005795001983643e+02,3.668018830418586731e+02
1.463305305987596512e+02,3.668426247835159302e+02
1.470620566457509995e+02,3.668811681270599365e+02
1.477951040714979172e+02,3.669174274206161499e+02
1.485296728760004044e+02,3.669515168666839600e+02
1.492656987756490707e+02,3.669832366108894348e+02
1.500031603425741196e+02,3.670126723051071167e+02
1.507420147210359573e+02,3.670398239493370056e+02
1.514822940528392792e+02,3.670646058917045593e+02
1.522238483428955078e+02,3.670871037840843201e+02
1.529667954444885254e+02,3.671071748733520508e+02
1.537110496461391449e+02,3.671249048113822937e+02
1.544565252363681793e+02,3.671401793956756592e+02
1.552032436430454254e+02,3.671530842781066895e+02
1.559511620104312897e+02,3.671634481549263000e+02
1.567002696245908737e+02,3.671714708805084229e+02
1.574505771994590759e+02,3.671769526004791260e+02
1.582019133120775223e+02,3.671799218654632568e+02
1.589543958157300949e+02,3.671804357767105103e+02
1.597078961431980133e+02,3.671783230304718018e+02
1.604624357223510742e+02,3.671737263798713684e+02
1.612180038392543793e+02,3.671665316224098206e+02
1.619744826406240463e+02,3.671567387580871582e+02
1.627319685518741608e+02,3.671443477869033813e+02
1.634903437197208405e+02,3.671293016076087952e+02
1.642495652884244919e+02,3.671116002202033997e+02
1.650096118301153183e+02,3.670912150740623474e+02
1.657704833447933197e+02,3.670681747198104858e+02
1.665321476906538010e+02,3.670424220561981201e+02
1.672945727258920670e+02,3.670139285326004028e+02
1.680576941668987274e+02,3.669826655983924866e+02
1.688215120136737823e+02,3.669486047029495239e+02
1.695859512686729431e+02,3.669118029475212097e+02
1.703510547876358032e+02,3.668722032308578491e+02
1.711167261451482773e+02,3.668297199010848999e+02
1.718829117715358734e+02,3.667844100594520569e+02
1.726496759504079819e+02,3.667362451553344727e+02
1.734169436842203140e+02,3.666851966381072998e+02
1.741846721172332764e+02,3.666312359571456909e+02
1.749528826773166656e+02,3.665743345618247986e+02
1.757214360833168030e+02,3.665144639015197754e+02
1.764903966188430786e+02,3.664516525268554688e+02
1.772596142888069153e+02,3.663858147859573364e+02
1.780292819440364838e+02,3.663169506788253784e+02
1.787991424500942230e+02,3.662450602054595947e+02
1.795692386627197266e+02,3.661701433658599854e+02
1.803395812958478928e+02,3.660921430587768555e+02
1.811100739240646362e+02,3.660110021829605103e+02
1.818807701170444489e+02,3.659267778396606445e+02
1.826515091657638550e+02,3.658394129276275635e+02
1.834223767817020416e+02,3.657488503456115723e+02
1.841932229697704315e+02,3.656551186442375183e+02
1.849641120135784149e+02,3.655581321716308594e+02
1.857350010573863983e+02,3.654579194784164429e+02
1.865058686733245850e+02,3.653544520139694214e+02
1.872766291499137878e+02,3.652477868795394897e+02
1.880473039150238037e+02,3.651377527713775635e+02
1.888178286850452423e+02,3.650243782401084900e+02
1.895881820321083069e+02,3.649077489376068115e+02
1.903583211004734039e+02,3.647876650094985962e+02
1.911281601786613464e+02,3.646642121076583862e+02
1.918977849781513214e+02,3.645373331308364868e+02
1.926671097874641418e+02,3.644070851802825928e+02
1.934361560344696045e+02,3.642732969522476196e+02
1.942047308683395386e+02,3.641360255479812622e+02
1.949729628562927246e+02,3.639952709674835205e+02
1.957407877147197723e+02,3.638510046601295471e+02
1.965081197321414948e+02,3.637031980752944946e+02
1.972749589085578918e+02,3.635517655611038208e+02
1.980412409603595734e+02,3.633967356681823730e+02
1.988070087432861328e+02,3.632380512952804565e+02
1.995721122622489929e+02,3.630757409930229187e+02
2.003366800844669342e+02,3.629097191095352173e+02
2.011005622148513794e+02,3.627400141954421997e+02
2.018637800812721252e+02,3.625665691494941711e+02
2.026262479722499847e+02,3.623894125223159790e+02
2.033880087435245514e+02,3.622084015607833862e+02
2.041489766836166382e+02,3.620236219167709351e+02
2.049091089367866516e+02,3.618350164890289307e+02
2.056683840751647949e+02,3.616425281763076782e+02
2.064268449544906616e+02,3.614461569786071777e+02
2.071843201518058777e+02,3.612458457946777344e+02
2.079408953785896301e+02,3.610415946245193481e+02
2.086965277791023254e+02,3.608334034681320190e+02
2.094510887861251831e+02,3.606212152242660522e+02
2.102046855390071869e+02,3.604049727916717529e+02
2.109571680426597595e+02,3.601847332715988159e+02
2.117086005806922913e+02,3.599603539109230042e+02
2.124588974416255951e+02,3.597319203615188599e+02
2.132079514861106873e+02,3.594993184208869934e+02
2.139559127092361450e+02,3.592625480890274048e+02
2.147026311159133911e+02,3.590215522646903992e+02
2.154481281340122223e+02,3.587763880491256714e+02
2.161922751963138580e+02,3.585269126892089844e+02
2.169351365864276886e+02,3.582731832861900330e+02
2.176766480207443237e+02,3.580151427388191223e+02
2.184168094992637634e+02,3.577527339458465576e+02
2.191555567383766174e+02,3.574859854578971863e+02
2.198928897380828857e+02,3.572147830724716187e+02
