4.704791364073753357e+01,2.808469721674919128e+02
4.687986557185649872e+01,2.814564994573593140e+02
4.671411028504371643e+01,2.820664835572242737e+02
4.655065849423408508e+01,2.826768388152122498e+02
4.638962805271148682e+01,2.832875652313232422e+02
4.623101896047592163e+01,2.838986913561820984e+02
4.607486335933208466e+01,2.845101886391639709e+02
4.592121749743819237e+01,2.851219999790191650e+02
4.577011887356638908e+01,2.857341824769973755e+02
4.562165587767958641e+01,2.863467075824737549e+02
4.547579636797308922e+01,2.869595752954483032e+02
4.533265819773077965e+01,2.875727570652961731e+02
4.519226279482245445e+01,2.881862528920173645e+02
4.505463158711791039e+01,2.888000627756118774e+02
4.491987171396613121e+01,2.894141581654548645e+02
4.478790817782282829e+01,2.900285676121711731e+02
4.465884811803698540e+01,2.906432625651359558e+02
4.453268082067370415e+01,2.912582144737243652e+02
4.440958842262625694e+01,2.918733947873115540e+02
4.428945307061076164e+01,2.924888320565223694e+02
4.417240333184599876e+01,2.931044977307319641e+02
4.405844992026686668e+01,2.937203632593154907e+02
4.394762497767806053e+01,2.943363715410232544e+02
4.383997135981917381e+01,2.949526653289794922e+02
4.373553192242980003e+01,2.955690447688102722e+02
4.363433880731463432e+01,2.961855955123901367e+02
4.353640272840857506e+01,2.968022890090942383e+02
4.344180939719080925e+01,2.974191252589225769e+02
4.335056952759623528e+01,2.980360186100006104e+02
4.326272597536444664e+01,2.986529976129531860e+02
4.317832159623503685e+01,2.992700622677803040e+02
4.309739924594759941e+01,2.998871840238571167e+02
4.301992678269743919e+01,3.005043343305587769e+02
4.294600063189864159e+01,3.011214560866355896e+02
4.287564222142100334e+01,3.017386063933372498e+02
4.280886226519942284e+01,3.023556995987892151e+02
4.274574647471308708e+01,3.029727642536163330e+02
4.268624128028750420e+01,3.035897432565689087e+02
4.263049667701125145e+01,3.042066080570220947e+02
4.257841623947024345e+01,3.048233872056007385e+02
4.253010710701346397e+01,3.054400236010551453e+02
4.248555856570601463e+01,3.060564886927604675e+02
4.244486704096198082e+01,3.066727253794670105e+02
4.240797896310687065e+01,3.072887622117996216e+02
4.237502289935946465e+01,3.079045420885086060e+02
4.234590242430567741e+01,3.085200935602188110e+02
4.232077824696898460e+01,3.091353309750556946e+02
4.229955394193530083e+01,3.097502257823944092e+02
4.228231522068381310e+01,3.103648065328598022e+02
4.226913708075881004e+01,3.109789875745773315e+02
4.225993381068110466e+01,3.115927689075469971e+02
4.225485540553927422e+01,3.122060934305191040e+02
4.225382686778903008e+01,3.128189896941184998e+02
4.225694462284445763e+01,3.134313434958457947e+02
4.226420867070555687e+01,3.140432119369506836e+02
4.227561901137232780e+01,3.146544522643089294e+02
4.229122921451926231e+01,3.152651501297950745e+02
4.231101785227656364e+01,3.158751913309097290e+02
4.233505992218852043e+01,3.164845758676528931e+02
4.236335542425513268e+01,3.170932466387748718e+02
4.239590435847640038e+01,3.177012321949005127e+02
4.243279243633151054e+01,3.183084468841552734e+02
4.247392323240637779e+01,3.189148621559143066e+02
4.251946816965937614e+01,3.195204494595527649e+02
4.256937367841601372e+01,3.201251231431961060e+02
4.262365047261118889e+01,3.207289117574691772e+02
4.268228783831000328e+01,3.213318153023719788e+02
4.274542505666613579e+01,3.219336339235305786e+02
4.281294427439570427e+01,3.225345103740692139e+02
4.288492048904299736e+01,3.231343019008636475e+02
4.296136441454291344e+01,3.237330085039138794e+02
4.304229747876524925e+01,3.243305730819702148e+02
4.312774110957980156e+01,3.249269956350326538e+02
4.321774887666106224e+01,3.255221334099769592e+02
4.331223506852984428e+01,3.261160720586776733e+02
4.341123182699084282e+01,3.267086973786354065e+02
4.351487843319773674e+01,3.272999522686004639e+02
4.362313203141093254e+01,3.278898652791976929e+02
4.373587476834654808e+01,3.284783793091773987e+02
4.385329949483275414e+01,3.290654087066650391e+02
4.397532049939036369e+01,3.296509534716606140e+02
4.410198063775897026e+01,3.302349565029144287e+02
4.423332276567816734e+01,3.308173606991767883e+02
4.436930402740836143e+01,3.313981375098228455e+02
4.450992442294955254e+01,3.319772583842277527e+02
4.465528037771582603e+01,3.325545805692672729e+02
4.480529689416289330e+01,3.331301611661911011e+02
4.495998468622565269e+01,3.337040001749992371e+02
4.511945089325308800e+01,3.342759262919425964e+02
4.528356694802641869e+01,3.348459680676460266e+02
4.545240784808993340e+01,3.354140969514846802e+02
4.562601644918322563e+01,3.359802272915840149e+02
4.580437132343649864e+01,3.365443019866943359e+02
4.598741622269153595e+01,3.371063210368156433e+02
4.617525292932987213e+01,3.376661987900733948e+02
4.636784662306308746e+01,3.382239637970924377e+02
4.656519730389118195e+01,3.387794733047485352e+02
4.676733711361885071e+01,3.393327558636665344e+02
4.697419105470180511e+01,3.398837543725967407e+02
4.718585555255413055e+01,3.404323831796646118e+02
4.740225560963153839e+01,3.409786422848701477e+02
4.762348765134811401e+01,3.415224745869636536e+02
4.784947668015956879e+01,3.420638229846954346e+02
4.808024412393569946e+01,3.426026303768157959e+02
4.831586498022079468e+01,3.431389253139495850e+02
4.855625353753566742e+01,3.436725650429725647e+02
4.880139908194541931e+01,3.442036352157592773e+02
4.905136589705944061e+01,3.447319645285606384e+02
4.930615398287773132e+01,3.452575529813766479e+02
4.956573119759559631e+01,3.457803434729576111e+02
4.983011896908283234e+01,3.463003360033035278e+02
5.009924229979515076e+01,3.468174449205398560e+02
5.037317618727684021e+01,3.473316416740417480e+02
5.065190991759300232e+01,3.478429262638092041e+02
5.093541134893894196e+01,3.483512415885925293e+02
5.122369119524955750e+01,3.488565305471420288e+02
5.151676017045974731e+01,3.493586789369583130e+02
5.181458613276481628e+01,3.498577724099159241e+02
5.211728693544864655e+01,3.503536682128906250e+02
5.242464829981327057e+01,3.508464519977569580e+02
5.273683093488216400e+01,3.513360095620155334e+02
5.305377055704593658e+01,3.518222267031669617e+02
5.337543502449989319e+01,3.523051605224609375e+02
5.370185647904872894e+01,3.527847253680229187e+02
5.403300277888774872e+01,3.532609212398529053e+02
5.436889535188674927e+01,3.537336624860763550e+02
5.470950205624103546e+01,3.542030062079429626e+02
5.505482289195060730e+01,3.546688096523284912e+02
5.540489000082015991e+01,3.551311584711074829e+02
5.575963909924030304e+01,3.555899099111557007e+02
5.611909161508083344e+01,3.560450639724731445e+02
5.648321540653705597e+01,3.564966206550598145e+02
5.685206404328346252e+01,3.569444657564163208e+02
5.722550895810127258e+01,3.573886563777923584e+02
5.760364657640457153e+01,3.578291354179382324e+02
5.798639118671417236e+01,3.582658172249794006e+02
5.837381778657436371e+01,3.586987589001655579e+02
5.876589423418045044e+01,3.591279033422470093e+02
5.916256695985794067e+01,3.595531648993492126e+02
5.956380382180213928e+01,3.599745721220970154e+02
5.996970124542713165e+01,3.603920964598655701e+02
6.038008780777454376e+01,3.608056808114051819e+02
6.079509207606315613e+01,3.612153251767158508e+02
6.121464976668357849e+01,3.616210295557975769e+02
6.163875016570091248e+01,3.620227082967758179e+02
6.206733970344066620e+01,3.624203613996505737e+02
6.250048266351222992e+01,3.628139317631721497e+02
6.293812547624111176e+01,3.632034479379653931e+02
6.338023599982261658e+01,3.635889099240303040e+02
6.382679280638694763e+01,3.639702606201171875e+02
6.427781732380390167e+01,3.643474429249763489e+02
6.473329883813858032e+01,3.647205139398574829e+02
6.519315163791179657e+01,3.650894451141357422e+02
6.565744000673294067e+01,3.654541222453117371e+02
6.612613180279731750e+01,3.658146309852600098e+02
6.659921631217002869e+01,3.661709713339805603e+02
6.707666139304637909e+01,3.665230290889739990e+02
6.755843490362167358e+01,3.668708899021148682e+02
6.804454755783081055e+01,3.672144395709037781e+02
6.853494578599929810e+01,3.675537922978401184e+02
6.902959744632244110e+01,3.678888053297996521e+02
6.952855610847473145e+01,3.682195357680320740e+02
7.003175748884677887e+01,3.685459550619125366e+02
7.053918015956878662e+01,3.688680061101913452e+02
7.105086697638034821e+01,3.691857745647430420e+02
7.156670008599758148e+01,3.694992318749427795e+02
7.208676519989967346e+01,3.698083494901657104e+02
7.261094446480274200e+01,3.701130988597869873e+02
7.313930216431617737e+01,3.704135085344314575e+02
7.367174187302589417e+01,3.707096070647239685e+02
7.420824216306209564e+01,3.710012802481651306e+02
7.474887803196907043e+01,3.712885851860046387e+02
7.529353162646293640e+01,3.715715504288673401e+02
7.584217080473899841e+01,3.718501759767532349e+02
7.639489199221134186e+01,3.721243761777877808e+02
7.695156662166118622e+01,3.723942366838455200e+02
7.751219469308853149e+01,3.726597003936767578e+02
7.807681906223297119e+01,3.729208244085311890e+02
7.864536473155021667e+01,3.731774945259094238e+02
7.921776741743087769e+01,3.734298534989356995e+02
7.979410211741924286e+01,3.736778442263603210e+02
8.037426169216632843e+01,3.739214667081832886e+02
8.095823542773723602e+01,3.741607780456542969e+02
8.154604475200176239e+01,3.743957211375236511e+02
8.213765752315521240e+01,3.746262674331665039e+02
8.273299874365329742e+01,3.748525311350822449e+02
8.333208984136581421e+01,3.750744551420211792e+02
8.393492010235786438e+01,3.752920109033584595e+02
8.454141452908515930e+01,3.755052840709686279e+02
8.515156240761280060e+01,3.757142175436019897e+02
8.576532088220119476e+01,3.759189255237579346e+02
8.638273280858993530e+01,3.761192938089370728e+02
8.700375533103942871e+01,3.763153509497642517e+02
8.762833487987518311e+01,3.765071825981140137e+02
8.825642859935760498e+01,3.766947602033615112e+02
8.888805791735649109e+01,3.768780266642570496e+02
8.952313712239265442e+01,3.770571532845497131e+02
9.016173049807548523e+01,3.772320258617401123e+02
9.080364519357681274e+01,3.774027871489524841e+02
9.144898834824562073e+01,3.775693229436874390e+02
9.209775996208190918e+01,3.777316046953201294e+02
9.274986360967159271e+01,3.778898037075996399e+02
9.340528857707977295e+01,3.780438343286514282e+02
9.406400272250175476e+01,3.781937822103500366e+02
9.472598461806774139e+01,3.783395617008209229e+02
9.539118069410324097e+01,3.784812584519386292e+02
9.605961237847805023e+01,3.786189581155776978e+02
9.673125824332237244e+01,3.787525179386138916e+02
9.740605400502681732e+01,3.788821092247962952e+02
9.808395680785179138e+01,3.790077034235000610e+02
9.876474165916442871e+01,3.791301285028457642e+02
9.944807642698287964e+01,3.792523251771926880e+02
1.001342396736145020e+02,3.793729230165481567e+02
1.008231456875801086e+02,3.794920933246612549e+02
1.015148801803588867e+02,3.796098075509071350e+02
1.022093467265367508e+02,3.797261513471603394e+02
1.029065774679183960e+02,3.798410390615463257e+02
1.036064545512199402e+02,3.799544992446899414e+02
1.043090529739856720e+02,3.800664176940917969e+02
1.050143513083457947e+02,3.801769371628761292e+02
1.057224138379096985e+02,3.802859148979187012e+02
1.064330905675888062e+02,3.803934365510940552e+02
1.071463814973831177e+02,3.804994450211524963e+02
1.078623080551624298e+02,3.806039117574691772e+02
1.085808488130569458e+02,3.807068653106689453e+02
1.093020037710666656e+02,3.808082771301269531e+02
1.100257086455821991e+02,3.809080901145935059e+02
1.107519527226686478e+02,3.810063613653182983e+02
1.114807574301958084e+02,3.811030908823013306e+02
1.122120906263589859e+02,3.811981644630432129e+02
1.129459415972232819e+02,3.812916392087936401e+02
1.136822567731142044e+02,3.813835151195526123e+02
1.144210254400968552e+02,3.814737065434455872e+02
1.151622154563665390e+02,3.815622420310974121e+02
1.159058696776628494e+02,3.816491786837577820e+02
1.166519559621810913e+02,3.817343451976776123e+02
1.174003885984420776e+02,3.818179128766059875e+02
1.181511461585760117e+02,3.818997675180435181e+02
1.189042714983224869e+02,3.819798805713653564e+02
1.196596789062023163e+02,3.820582520365715027e+02
1.204173898100852966e+02,3.821348819136619568e+02
1.211774149239063263e+02,3.822097416520118713e+02
1.219396685361862183e+02,3.822828598022460938e+02
1.227041292190551758e+02,3.823541507124900818e+02
1.234708719700574875e+02,3.824236429333686829e+02
1.242396932244300842e+02,3.824913364648818970e+02
1.250107536911964417e+02,3.825571456551551819e+02
1.257838819473981857e+02,3.826211561560630798e+02
1.265591422766447067e+02,3.826832537651062012e+02
1.273364382535219193e+02,3.827434670329093933e+02
1.281158234477043152e+02,3.828018245100975037e+02
1.288972657173871994e+02,3.828582976460456848e+02
1.296807114928960800e+02,3.829128007888793945e+02
1.304661179184913635e+02,3.829653339385986328e+02
1.312534742802381516e+02,3.830160112977027893e+02
1.320427377223968506e+02,3.830646330118179321e+02
1.328339403867721558e+02,3.831113132834434509e+02
1.336269537061452866e+02,3.831559379100799561e+02
1.344218205362558365e+02,3.831986210942268372e+02
1.352185301631689072e+02,3.832392200827598572e+02
1.360170504450798035e+02,3.832777634263038635e+02
1.368172849565744400e+02,3.833142225742340088e+02
1.376193194091320038e+02,3.833486831784248352e+02
1.384230573773384094e+02,3.833809168338775635e+02
1.392284238636493683e+02,3.834111233949661255e+02
1.400354402959346771e+02,3.834391601085662842e+02
1.408441066741943359e+02,3.834650840759277344e+02
1.416543265730142593e+02,3.834888381958007812e+02
1.424661535620689392e+02,3.835103939175605774e+02
1.432794697880744934e+02,3.835297226905822754e+02
1.440943395346403122e+02,3.835468530654907227e+02
1.449106449484825134e+02,3.835617850422859192e+02
1.457284181714057922e+02,3.835744329690933228e+02
1.465475842058658600e+02,3.835848253965377808e+02
1.473681216239929199e+02,3.835929337739944458e+02
1.481900411397218704e+02,3.835987581014633179e+02
1.490132570415735245e+02,3.836022412776947021e+02
1.498377371877431870e+02,3.836034404039382935e+02
1.506634922921657562e+02,3.836022412776947021e+02
1.514904794991016388e+02,3.835986724495887756e+02
1.523186345249414444e+02,3.835927053689956665e+02
1.531479466557502747e+02,3.835843685865402222e+02
1.539784480333328247e+02,3.835735764503479004e+02
1.548099886626005173e+02,3.835603575110435486e+02
1.556426328271627426e+02,3.835446546673774719e+02
1.564762948155403137e+02,3.835264964699745178e+02
1.573109960556030273e+02,3.835059114694595337e+02
1.581466186940670013e+02,3.834828140139579773e+02
1.589831627309322357e+02,3.834571184515953064e+02
1.598206495940685272e+02,3.834289104342460632e+02
1.606589507162570953e+02,3.833981614112854004e+02
1.614982053786516190e+02,3.833647857308387756e+02
1.623382100164890289e+02,3.833288119435310364e+02
1.631789967715740204e+02,3.832902400493621826e+02
1.640204156488180161e+02,3.832490700483322144e+02
1.648626059293746948e+02,3.832051877379417419e+02
1.657054819017648697e+02,3.831586216688156128e+02
1.665489578545093536e+02,3.831094003915786743e+02
1.673931087851524353e+02,3.830574668049812317e+02
1.682377525568008423e+02,3.830028494596481323e+02
1.690829963088035583e+02,3.829454056024551392e+02
1.699286900460720062e+02,3.828852494359016418e+02
1.707748551964759827e+02,3.828223238587379456e+02
1.716214703321456909e+02,3.827566003203392029e+02
1.724684711694717407e+02,3.826880217194557190e+02
1.733158362805843353e+02,3.826166166067123413e+02
1.741635228097438812e+02,3.825422707796096802e+02
1.750115414708852768e+02,3.824651555418968201e+02
1.758598172664642334e+02,3.823851281404495239e+02
1.767082966268062592e+02,3.823021600246429443e+02
1.775569902658462524e+02,3.822162797451019287e+02
1.784058767557144165e+02,3.821274302005767822e+02
1.792548168152570724e+02,3.820356113910675049e+02
1.801038318723440170e+02,3.819407662153244019e+02
1.809530076384544373e+02,3.818428946733474731e+02
1.818021298348903656e+02,3.817421109676361084e+02
1.826512306034564972e+02,3.816381866931915283e+02
1.835003313720226288e+02,3.815312075018882751e+02
1.843493250012397766e+02,3.814211448431015015e+02
1.851982329189777374e+02,3.813079701662063599e+02
1.860469694137573242e+02,3.811915978193283081e+02
1.868955130577087402e+02,3.810721420049667358e+02
1.877437995672225952e+02,3.809495456218719482e+02
1.885918717980384827e+02,3.808236944675445557e+02
1.894396654665470123e+02,3.806946456432342529e+02
1.902871591448783875e+02,3.805623705983161926e+02
1.911342456936836243e+02,3.804268693327903748e+02
1.919809251129627228e+02,3.802880276441574097e+02
1.928271759748458862e+02,3.801459026336669922e+02
1.936729982793331146e+02,3.800004086494445801e+02
1.945182848870754242e+02,3.798516598939895630e+02
1.953630572259426117e+02,3.796995136141777039e+02
1.962072295844554901e+02,3.795439698100090027e+02
1.970508233904838562e+02,3.793850284814834595e+02
1.978937957882881165e+02,3.792226325273513794e+02
1.987360610663890839e+02,3.790568104982376099e+02
1.995776620805263519e+02,3.788874767422676086e+02
2.004185559749603271e+02,3.787147169113159180e+02
2.012586356103420258e+02,3.785383882522583008e+02
2.020979009866714478e+02,3.783585193157196045e+02
2.029363949596881866e+02,3.781750815510749817e+02
2.037739675343036652e+02,3.779880749583244324e+02
2.046105972826480865e+02,3.777974424362182617e+02
2.054463056325912476e+02,3.776031554341316223e+02
2.062810068726539612e+02,3.774052710533142090e+02
2.071147224307060242e+02,3.772036465406417847e+02
2.079474094510078430e+02,3.769983389973640442e+02
2.087790036499500275e+02,3.767892913222312927e+02
2.096094835996627808e+02,3.765765035152435303e+02
2.104388278722763062e+02,3.763599184751510620e+02
2.112669293284416199e+02,3.761395076513290405e+02
2.120938736796379089e+02,3.759152710437774658e+02
2.129195752143859863e+02,3.756871515512466431e+02
2.137439482212066650e+02,3.754552062749862671e+02
2.145670784115791321e+02,3.752193210124969482e+02
2.153887729346752167e+02,3.749794957637786865e+02
2.162090960741043091e+02,3.747357305288314819e+02
2.170280264019966125e+02,3.744879682064056396e+02
2.178454996347427368e+02,3.742361802458763123e+02
2.186615372002124786e+02,3.739803951978683472e+02
2.194759462475776672e+02,3.737204703092575073e+02
2.202888553440570831e+02,3.734564341306686401e+02
2.211001359224319458e+02,3.731882866621017456e+02
2.219098522663116455e+02,3.729159993529319763e+02
2.227178543806076050e+02,3.726395151019096375e+02
2.235242494046688080e+02,3.723588339090347290e+02
2.243288444876670837e+02,3.720738986730575562e+02
2.251317253410816193e+02,3.717847093939781189e+02
2.259328276813030243e+02,3.714911804199218750e+02
2.267320872247219086e+02,3.711933403015136719e+02
2.275295253992080688e+02,3.708911033868789673e+02
2.283250564932823181e+02,3.705845267772674561e+02
2.291187233626842499e+02,3.702734677195549011e+02
2.299103760123252869e+02,3.699579833149909973e+02
2.307000572979450226e+02,3.696380164623260498e+02
2.314877243638038635e+02,3.693135100603103638e+02
2.322733343541622162e+02,3.689844355583190918e+02
2.330569086968898773e+02,3.686507929563522339e+02
2.338383402526378632e+02,3.683125822544097900e+02
2.346176075935363770e+02,3.679696321487426758e+02
2.353947107195854187e+02,3.676220568418502808e+02
2.361695853471755981e+02,3.672697421312332153e+02
2.369422100484371185e+02,3.669126594662666321e+02
2.377126062512397766e+02,3.665508088469505310e+02
