2.097314510866999626e+01,3.294558670520782471e+02
2.106189934536814690e+01,3.301151295304298401e+02
2.115477844700217247e+01,3.307737924456596375e+02
2.125171812996268272e+01,3.314318557977676392e+02
2.135282553359866142e+01,3.320892624855041504e+02
2.145811137184500694e+01,3.327458983063697815e+02
2.156755421683192253e+01,3.334017918109893799e+02
2.168116478249430656e+01,3.340569144487380981e+02
2.179898592457175255e+01,3.347111234664916992e+02
2.192107121273875237e+01,3.353645045161247253e+02
2.204734564945101738e+01,3.360169148445129395e+02
2.217791637405753136e+01,3.366683259010314941e+02
2.231272981688380241e+01,3.373186520338058472e+02
2.245185026153922081e+01,3.379678646922111511e+02
2.259525628015398979e+01,3.386159353256225586e+02
2.274300144240260124e+01,3.392627782821655273e+02
2.289501075074076653e+01,3.399083650112152100e+02
2.305140205845236778e+01,3.405526669621467590e+02
2.321212179586291313e+01,3.411956270337104797e+02
2.337723424658179283e+01,3.418371024727821350e+02
2.354666441306471825e+01,3.424771218299865723e+02
2.372048729285597801e+01,3.431155994534492493e+02
2.389872431382536888e+01,3.437524782419204712e+02
2.408140761777758598e+01,3.443877296447753906e+02
2.426845149323344231e+01,3.450213251113891602e+02
2.445997379347681999e+01,3.456530933380126953e+02
2.465594237670302391e+01,3.462831199765205383e+02
2.485630367323756218e+01,3.469112337231636047e+02
2.506115410849452019e+01,3.475374345779418945e+02
2.527047225460410118e+01,3.481616654396057129e+02
2.548420454189181328e+01,3.487838977575302124e+02
2.570245810970664024e+01,3.494039887785911560e+02
2.592522224411368370e+01,3.500219099521636963e+02
2.615243266150355339e+01,3.506376898288726807e+02
2.638415364548563957e+01,3.512512142062187195e+02
2.662041733786463737e+01,3.518623688817024231e+02
2.686118088290095329e+01,3.524711538553237915e+02
2.710641213878989220e+01,3.530775405764579773e+02
2.735622895881533623e+01,3.536814148426055908e+02
2.761052420362830162e+01,3.542828052043914795e+02
2.786938358470797539e+01,3.548815403580665588e+02
2.813273210451006889e+01,3.554776488542556763e+02
2.840064476057887077e+01,3.560710164904594421e+02
2.867310012504458427e+01,3.566616147160530090e+02
2.895007677003741264e+01,3.572494435310363770e+02
2.923159612342715263e+01,3.578343887329101562e+02
2.951763675734400749e+01,3.584163646697998047e+02
2.980826295539736748e+01,3.589953713417053223e+02
3.010343186184763908e+01,3.595713230967521667e+02
3.040314347669482231e+01,3.601441913843154907e+02
3.070741922780871391e+01,3.607139476537704468e+02
3.101617340371012688e+01,3.612805348038673401e+02
3.132952385768294334e+01,3.618438100814819336e+02
3.164740630611777306e+01,3.624038305878639221e+02
3.196978860720992088e+01,3.629605392217636108e+02
3.229683146998286247e+01,3.635137932300567627e+02
3.262829918786883354e+01,3.640636211633682251e+02
3.296439532563090324e+01,3.646099659204483032e+02
3.330496988818049431e+01,3.651527989506721497e+02
3.365006573125720024e+01,3.656920631527900696e+02
3.399972571060061455e+01,3.662276157736778259e+02
3.435391768440604210e+01,3.667595139145851135e+02
3.471262022480368614e+01,3.672877004742622375e+02
3.507583333179354668e+01,3.678121183514595032e+02
3.544355700537562370e+01,3.683327389955520630e+02
3.581578053161501884e+01,3.688494767546653748e+02
3.619251462444663048e+01,3.693623030781745911e+02
3.657370571419596672e+01,3.698712179660797119e+02
3.695945022627711296e+01,3.703761357665061951e+02
3.734963030740618706e+01,3.708770279288291931e+02
3.774434238299727440e+01,3.713738944530487061e+02
3.814351145550608635e+01,3.718665925860404968e+02
3.854715895280241966e+01,3.723551794290542603e+02
3.895525273308157921e+01,3.728396549820899963e+02
3.936783565208315849e+01,3.733198479413986206e+02
3.978481128439307213e+01,3.737959010601043701e+02
4.020627605542540550e+01,3.742675859332084656e+02
4.063211211189627647e+01,3.747350453138351440e+02
4.106239445134997368e+01,3.751980793476104736e+02
4.149711235985159874e+01,3.756567736864089966e+02
4.193624440953135490e+01,3.761110997796058655e+02
4.237971560284495354e+01,3.765610005259513855e+02
4.282760093733668327e+01,3.770063902735710144e+02
4.327992184087634087e+01,3.774473546743392944e+02
4.373658188804984093e+01,3.778837509751319885e+02
4.419755965098738670e+01,3.783156648278236389e+02
4.466290869936347008e+01,3.787430391311645508e+02
4.513263974711298943e+01,3.791657882332801819e+02
4.560667779669165611e+01,3.795839121341705322e+02
4.608508445322513580e+01,3.799974393844604492e+02
4.656773650646209717e+01,3.804063128829002380e+02
4.705469556152820587e+01,3.808105897307395935e+02
4.754589733481407166e+01,3.812101271748542786e+02
4.804144896566867828e+01,3.816050108671188354e+02
4.854124331474304199e+01,3.819951266050338745e+02
4.904526966810226440e+01,3.823805314898490906e+02
4.955356016755104065e+01,3.827612540721893311e+02
5.006607195734977722e+01,3.831372087001800537e+02
5.058281575143337250e+01,3.835083382725715637e+02
5.110373798012733459e+01,3.838747569918632507e+02
5.162893506884574890e+01,3.842362935543060303e+02
5.215821416676044464e+01,3.845931192636489868e+02
5.269175741076469421e+01,3.849451484680175781e+02
5.322940409183502197e+01,3.852923240661621094e+02
5.377119706571102142e+01,3.856347031593322754e+02
5.431709347665309906e+01,3.859722571969032288e+02
5.486716832220554352e+01,3.863050432801246643e+02
5.542132517695426941e+01,3.866329472064971924e+02
5.597957475483417511e+01,3.869560260772705078e+02
5.654193848371505737e+01,3.872741942405700684e+02
5.710834136605262756e+01,3.875875658988952637e+02
5.767876197397708893e+01,3.878961410522460938e+02
5.825325387716293335e+01,3.881998911499977112e+02
5.883168850839138031e+01,3.884987876415252686e+02
5.941418372094631195e+01,3.887928305268287659e+02
6.000069665908813477e+01,3.890820483565330505e+02
6.059114161133766174e+01,3.893664982318878174e+02
6.118557214736938477e+01,3.896460945010185242e+02
6.178396683931350708e+01,3.899208942651748657e+02
6.238628283143043518e+01,3.901908689737319946e+02
6.299252012372016907e+01,3.904560471773147583e+02
6.360264657437801361e+01,3.907164859771728516e+02
6.421666218340396881e+01,3.909720997214317322e+02
6.483458837866783142e+01,3.912229740619659424e+02
6.545623230934143066e+01,3.914691089987754822e+02
6.608178682625293732e+01,3.917105045318603516e+02
6.671115550398826599e+01,3.919471035599708557e+02
6.734432762861251831e+01,3.921790488362312317e+02
6.798129248619079590e+01,3.924062832593917847e+02
6.862202864885330200e+01,3.926288353800773621e+02
6.926649326086044312e+01,3.928467622995376587e+02
6.991471846401691437e+01,3.930599498152732849e+02
7.056655426323413849e+01,3.932685692310333252e+02
7.122213993966579437e+01,3.934725348949432373e+02
7.188142192363739014e+01,3.936718753576278687e+02
7.254435735940933228e+01,3.938666477203369141e+02
7.321095696091651917e+01,3.940568234324455261e+02
7.388111358880996704e+01,3.942425166964530945e+02
7.455492366850376129e+01,3.944236418604850769e+02
7.523226934671401978e+01,3.946003416776657104e+02
7.591320419311523438e+01,3.947725019454956055e+02
7.659759964048862457e+01,3.949402368664741516e+02
7.728559496998786926e+01,3.951035178899765015e+02
7.797707232832908630e+01,3.952623735666275024e+02
7.867197814583778381e+01,3.954168895483016968e+02
7.937034456431865692e+01,3.955669801831245422e+02
8.007216086983680725e+01,3.957127882242202759e+02
8.077742706239223480e+01,3.958542565703392029e+02
8.148604671657085419e+01,3.959914423227310181e+02
8.219804126024246216e+01,3.961244311332702637e+02
8.291336783766746521e+01,3.962531373500823975e+02
8.363200502097606659e+01,3.963776466250419617e+02
8.435395281016826630e+01,3.964979875087738037e+02
8.507916834950447083e+01,3.966141885519027710e+02
8.580765163898468018e+01,3.967262783050537109e+02
8.653940267860889435e+01,3.968342853188514709e+02
8.727428218722343445e+01,3.969382666945457458e+02
8.801238659024238586e+01,3.970381938815116882e+02
8.875363017618656158e+01,3.971341239809989929e+02
8.949800223112106323e+01,3.972261426448822021e+02
9.024538490176200867e+01,3.973151063919067383e+02
9.099516749382019043e+01,3.974037275314331055e+02
9.174789641797542572e+01,3.974908354878425598e+02
9.250340025126934052e+01,3.975764588117599487e+02
9.326170042157173157e+01,3.976606831550598145e+02
9.402283978462219238e+01,3.977434228658676147e+02
9.478667905926704407e+01,3.978248492479324341e+02
9.555332538485527039e+01,3.979047624468803406e+02
9.632267162203788757e+01,3.979832481145858765e+02
9.709473919868469238e+01,3.980602205991744995e+02
9.786953882873058319e+01,3.981357370018959045e+02
9.864704908430576324e+01,3.982097687721252441e+02
9.942720568180084229e+01,3.982822873592376709e+02
1.002100086212158203e+02,3.983533213138580322e+02
1.009955221861600876e+02,3.984228135347366333e+02
1.017836178094148636e+02,3.984907925724983215e+02
1.025744026303291321e+02,3.985572298765182495e+02
1.033677266538143158e+02,3.986221254467964172e+02
1.041636648774147034e+02,3.986854221820831299e+02
1.049621851593255997e+02,3.987471771836280823e+02
1.057632553577423096e+02,3.988073333501815796e+02
1.065668219029903412e+02,3.988658906817436218e+02
1.073729276508092880e+02,3.989228491783142090e+02
1.081815083175897598e+02,3.989781802892684937e+02
1.089925853312015533e+02,3.990317983627319336e+02
1.098060622662305832e+02,3.990838461518287659e+02
1.106220462620258331e+02,3.991342094540596008e+02
1.114404194653034210e+02,3.991829453706741333e+02
1.122612354457378387e+02,3.992299682497978210e+02
1.130843656361103058e+02,3.992752780914306641e+02
1.139098743200302124e+02,3.993188748955726624e+02
1.147376972138881683e+02,3.993607872128486633e+02
1.155678236037492752e+02,3.994009293913841248e+02
1.164002427756786346e+02,3.994393014311790466e+02
1.172349011600017548e+02,3.994759604334831238e+02
1.180718416124582291e+02,3.995107921957969666e+02
1.189109248518943787e+02,3.995437967181205750e+02
1.197522044479846954e+02,3.995750882029533386e+02
1.205957232564687729e+02,3.996045524477958679e+02
1.214412884265184402e+02,3.996321323513984680e+02
1.222890178114175797e+02,3.996579135656356812e+02
1.231388792693614960e+02,3.996818389892578125e+02
1.239907763749361038e+02,3.997038229703903198e+02
1.248446984142065048e+02,3.997240082621574402e+02
1.257006775289773941e+02,3.997422521114349365e+02
1.265585958659648895e+02,3.997585830688476562e+02
1.274184534251689911e+02,3.997729725837707520e+02
1.282803359180688858e+02,3.997854206562042236e+02
1.291440719217061996e+02,3.997959558367729187e+02
1.300096292942762375e+02,3.998044639229774475e+02
1.308770401775836945e+02,3.998110305666923523e+02
1.317463795691728592e+02,3.998155701160430908e+02
1.326174117624759674e+02,3.998181111216545105e+02
1.334902010411024094e+02,3.998185964822769165e+02
1.343647795468568802e+02,3.998170547485351562e+02
1.352410615682601929e+02,3.998134288191795349e+02
1.361189721077680588e+02,3.998077472448348999e+02
1.369985325932502747e+02,3.997999529242515564e+02
1.378797215968370438e+02,3.997901029586791992e+02
1.387624962627887726e+02,3.997781116962432861e+02
1.396468565911054611e+02,3.997639505863189697e+02
1.405326954424381256e+02,3.997476767301559448e+02
1.414200771003961563e+02,3.997292044758796692e+02
1.423088729977607727e+02,3.997085909247398376e+02
1.431991259902715683e+02,3.996857504248619080e+02
1.440907289385795593e+02,3.996607115268707275e+02
1.449837139844894409e+02,3.996334171295166016e+02
1.458780704140663147e+02,3.996038957834243774e+02
1.467736803740262985e+02,3.995720903873443604e+02
1.476705760061740875e+02,3.995380580425262451e+02
1.485686823129653931e+02,3.995016845464706421e+02
1.494680421501398087e+02,3.994630270004272461e+02
1.503685590922832489e+02,3.994220854043960571e+02
1.512702009975910187e+02,3.993788026571273804e+02
1.521730000078678131e+02,3.993331787586212158e+02
1.530768061280250549e+02,3.992851566076278687e+02
1.539816193580627441e+02,3.992347647547721863e+02
1.548874718397855759e+02,3.991819460988044739e+02
1.557942992895841599e+02,3.991267006397247314e+02
1.567020374238491058e+02,3.990690569281578064e+02
1.576106755286455154e+02,3.990089578628540039e+02
1.585202457457780838e+02,3.989463748931884766e+02
1.594305552244186401e+02,3.988813365697860718e+02
1.603416789621114731e+02,3.988137857913970947e+02
1.612535526752471924e+02,3.987436940073966980e+02
1.621661656498908997e+02,3.986710897684097290e+02
1.630794107466936111e+02,3.985959730744361877e+02
1.639933415353298187e+02,3.985182868242263794e+02
1.649079044461250305e+02,3.984380024671554565e+02
1.658230459094047546e+02,3.983551485538482666e+02
1.667386909276247025e+02,3.982696679830551147e+02
1.676548716425895691e+02,3.981816178560256958e+02
1.685715451985597610e+02,3.980908268690109253e+02
1.694886258840560913e+02,3.979974377751350403e+02
1.704061351269483566e+02,3.979013363718986511e+02
1.713240622133016586e+02,3.978025797605514526e+02
1.722422142922878265e+02,3.977010537385940552e+02
1.731607092171907425e+02,3.975968439579010010e+02
1.740794827044010162e+02,3.974898647665977478e+02
1.749984597563743591e+02,3.973800590634346008e+02
1.759175760895013809e+02,3.972675410509109497e+02
1.768368959873914719e+02,3.971521965265274048e+02
1.777562694549560547e+02,3.970340540409088135e+02
1.786757179200649261e+02,3.969130279421806335e+02
1.795951985269784927e+02,3.967891753315925598e+02
1.805147219896316528e+02,3.966624391078948975e+02
1.814341490268707275e+02,3.965328763723373413e+02
1.823535117805004120e+02,3.964003729224205017e+02
1.832727888226509094e+02,3.962649573087692261e+02
1.841919587254524231e+02,3.961265438795089722e+02
1.851108929216861725e+02,3.959852182865142822e+02
1.860295699834823608e+02,3.958409234285354614e+02
1.869480756223201752e+02,3.956936022043228149e+02
1.878662169873714447e+02,3.955432546138763428e+02
1.887840369343757629e+02,3.953899377584457397e+02
1.897014711797237396e+02,3.952334803342819214e+02
1.906184768676757812e+02,3.950740250945091248e+02
1.915350968539714813e+02,3.949114292860031128e+02
1.924511811435222626e+02,3.947456643581390381e+02
1.933667725920677185e+02,3.945768159627914429e+02
1.942818069159984589e+02,3.944048269987106323e+02
1.951962626874446869e+02,3.942296403646469116e+02
1.961100327670574188e+02,3.940512560606002808e+02
1.970231385827064514e+02,3.938696740865707397e+02
1.979355587065219879e+02,3.936848944425582886e+02
1.988472074270248413e+02,3.934968314766883850e+02
1.997580418884754181e+02,3.933055137395858765e+02
2.006681692302227020e+02,3.931108841300010681e+02
2.015774180293083191e+02,3.929129426479339600e+02
2.024856382906436920e+02,3.927116892933845520e+02
2.033930657207965851e+02,3.925070098638534546e+02
2.042994431853294373e+02,3.922990471124649048e+02
2.052048563957214355e+02,3.920876011848449707e+02
2.061092410683631897e+02,3.918727862834930420e+02
2.070125114917755127e+02,3.916545453071594238e+02
2.079147105216979980e+02,3.914327640533447266e+02
2.088157738745212555e+02,3.912075567245483398e+02
2.097155729830265045e+02,3.909788091182708740e+02
2.106141935586929321e+02,3.907465212345123291e+02
2.115115284621715546e+02,3.905106930732727051e+02
2.124075776934623718e+02,3.902712675333023071e+02
2.133022769689559937e+02,3.900282731652259827e+02
2.141956048607826233e+02,3.897816243171691895e+02
2.150875399410724640e+02,3.895313495397567749e+02
2.159779750704765320e+02,3.892773631811141968e+02
2.168670173883438110e+02,3.890196652412414551e+02
2.177545168995857239e+02,3.887582842707633972e+02
2.186403664648532867e+02,3.884931060671806335e+02
2.195246732234954834e+02,3.882241591811180115e+02
2.204074157476425171e+02,3.879514150619506836e+02
2.212884440422058105e+02,3.876748737096786499e+02
2.221677152514457703e+02,3.873943923711776733e+02
2.230453150868415833e+02,3.871101423501968384e+02
2.239211578369140625e+02,3.868218952417373657e+02
2.247951149344444275e+02,3.865297652482986450e+02
2.256672935187816620e+02,3.862336381673812866e+02
2.265375864505767822e+02,3.859335711002349854e+02
2.274059508740901947e+02,3.856294498443603516e+02
2.282723010778427124e+02,3.853212743997573853e+02
2.291366584897041321e+02,3.850090447664260864e+02
2.299990445375442505e+02,3.846927038431167603e+02
2.308593520820140839e+02,3.843722516298294067e+02
2.317176454067230225e+02,3.840476310253143311e+02
2.325736888051033020e+02,3.837188420295715332e+02
2.334276751279830933e+02,3.833857704401016235e+02
2.342793686687946320e+02,3.830485304594039917e+02
2.351289194226264954e+02,3.827069507837295532e+02
2.359760916829109192e+02,3.823610885143280029e+02
2.368210354447364807e+02,3.820108579993247986e+02
2.376635364294052124e+02,3.816562306880950928e+02
2.385036589205265045e+02,3.812971780300140381e+02
2.393414243459701538e+02,3.809337285757064819e+02
2.401767041385173798e+02,3.805658252239227295e+02
2.410094982981681824e+02,3.801934108734130859e+02
2.418398282527923584e+02,3.798164284229278564e+02
2.426675440073013306e+02,3.794349064230918884e+02
2.434926669895648956e+02,3.790487021207809448e+02
2.443151757717132568e+02,3.786579011678695679e+02
2.451349632143974304e+02,3.782624179124832153e+02
2.459521364569664001e+02,3.778622523546218872e+02
2.467665240764617920e+02,3.774572902917861938e+02
2.475781689286231995e+02,3.770475602746009827e+02
2.483869853019714355e+02,3.766329766511917114e+02
2.491929089128971100e+02,3.762135679721832275e+02
2.499960254728794098e+02,3.757892485857009888e+02
2.507961635589599609e+02,3.753599613904953003e+02
2.515934517383575439e+02,3.749257634878158569e+02
2.523876757323741913e+02,3.744865406751632690e+02
2.531789426803588867e+02,3.740422358512878418e+02
2.539671025872230530e+02,3.735928490161895752e+02
2.547521768808364868e+02,3.731383230686187744e+02
2.555341227054595947e+02,3.726786580085754395e+02
2.563129186332225800e+02,3.722137681841850281e+02
2.570884789526462555e+02,3.717435964941978455e+02
2.578608893752098083e+02,3.712682000398635864e+02
